0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.79, 0.7, 11.06
0.58, 0.92, 11.11
0.29, 0.93, 11.29
0.0, 0.82, 11.51
359.91, 0.72, 12.15
0.05, 0.49, 10.19
2.51, 2.47, 6.9
7.12, 10.65, 0.08
8.51, 7.16, 353.44
6.05, 4.39, 352.69
5.18, 359.13, 355.28
6.53, 357.25, 356.1
5.48, 357.63, 355.07
2.66, 356.68, 354.56
0.38, 0.63, 353.05
0.42, 0.76, 354.18
0.54, 0.83, 355.25
0.66, 0.91, 356.56
0.72, 0.94, 357.97
0.73, 0.93, 359.36
0.74, 0.93, 0.68
0.75, 0.92, 1.92
0.76, 0.92, 3.13
0.59, 0.81, 4.13
359.87, 359.97, 12.15
0.72, 0.55, 27.34
0.71, 0.61, 41.81
0.36, 0.55, 52.39
0.83, 0.16, 60.38
1.27, 0.03, 63.38
1.02, 0.23, 71.43
0.92, 0.32, 84.26
0.93, 0.24, 88.74
1.04, 0.25, 93.66
1.14, 0.01, 106.53
1.2, 359.88, 116.63
1.31, 0.01, 128.03
1.54, 0.02, 140.64
1.38, 359.13, 150.21
0.89, 358.52, 162.16
0.59, 358.53, 181.69
0.87, 358.23, 191.93
0.2, 358.62, 206.33
359.91, 358.15, 222.49
0.02, 358.06, 226.39
1.04, 356.41, 253.31
359.49, 359.45, 263.89
359.62, 358.9, 261.32
359.59, 358.86, 267.98
359.75, 358.8, 288.84
359.63, 358.83, 309.57
359.65, 358.97, 323.79
359.59, 359.06, 330.98
359.59, 359.13, 335.26
359.49, 359.14, 337.97
358.82, 359.53, 334.14
359.06, 359.31, 306.1
359.43, 358.58, 282.19
359.59, 358.49, 259.93
359.8, 358.43, 235.06
0.94, 358.82, 199.94
1.33, 359.02, 177.82
1.64, 359.31, 156.1
1.71, 359.53, 144.51
1.74, 359.81, 126.74
1.33, 359.25, 124.45
1.26, 359.61, 117.22
1.12, 359.76, 96.65
0.93, 359.91, 81.6
1.61, 1.45, 62.63
1.14, 1.13, 64.6
1.04, 359.98, 76.4
1.91, 0.62, 78.19
2.44, 359.82, 66.81
359.8, 359.78, 41.63
0.77, 1.47, 42.76
0.71, 1.74, 40.89
1.17, 1.7, 59.49
1.18, 1.4, 69.53
1.7, 2.35, 49.23
356.63, 2.18, 31.45
0.14, 1.29, 23.21
0.73, 1.26, 37.35
1.08, 0.82, 60.13
1.1, 0.64, 67.58
359.36, 0.15, 66.11
2.74, 0.3, 54.24
5.49, 359.4, 53.85
0.66, 0.8, 52.58
1.17, 1.05, 54.27
1.14, 0.82, 56.39
1.38, 1.31, 55.93
1.85, 1.51, 53.57
1.35, 359.77, 51.61
2.09, 0.08, 52.33
1.25, 0.61, 51.04
1.37, 1.03, 46.07
1.19, 0.87, 46.25
1.07, 0.52, 46.37
0.94, 0.35, 47.38
1.04, 0.41, 48.08
1.02, 0.46, 47.57
0.97, 0.38, 47.19
0.98, 0.34, 47.05
0.99, 0.29, 47.14
0.99, 0.25, 47.11
0.99, 0.18, 46.99
1.01, 0.16, 46.9
1.02, 0.14, 46.86
1.04, 0.13, 46.96
1.06, 0.19, 46.61
1.05, 0.24, 46.03
1.06, 0.26, 45.62
1.04, 0.25, 45.44
1.04, 0.25, 45.38
1.03, 0.2, 45.24
1.04, 0.2, 45.11
1.1, 0.3, 44.94
1.1, 0.3, 44.84
1.09, 0.26, 44.69
1.07, 0.23, 44.51
1.06, 0.23, 44.3
1.03, 0.18, 44.33
1.04, 0.21, 44.3
1.05, 0.23, 44.02
1.06, 0.23, 43.86
1.07, 0.24, 43.63
1.1, 0.35, 43.38
1.1, 0.36, 43.21
1.12, 0.39, 43.1
1.12, 0.38, 42.99
1.12, 0.37, 42.89
1.12, 0.4, 42.79
1.11, 0.41, 42.69
1.1, 0.4, 42.54
1.09, 0.42, 42.26
1.07, 0.47, 42.0
1.06, 0.51, 41.81
1.05, 0.54, 41.64
1.01, 0.75, 41.7
1.0, 0.77, 41.7
0.97, 0.76, 41.7
0.91, 0.7, 41.69
0.87, 0.64, 41.65
0.86, 0.59, 41.6
0.86, 0.58, 41.56
0.85, 0.55, 41.51
0.85, 0.52, 41.46
0.83, 0.5, 41.41
0.83, 0.49, 41.39
0.83, 0.49, 41.45
0.85, 0.49, 41.63
0.86, 0.48, 41.94
0.87, 0.47, 42.47
0.91, 0.47, 43.2
0.92, 0.42, 44.2
0.95, 0.4, 44.97
0.97, 0.38, 45.83
0.98, 0.37, 46.68
0.98, 0.35, 47.49
1.01, 0.34, 48.13
1.02, 0.31, 48.76
1.03, 0.3, 49.39
1.03, 0.29, 49.88
1.03, 0.29, 50.28
1.04, 0.3, 50.65
1.04, 0.29, 51.04
1.04, 0.28, 51.38
1.05, 0.29, 51.64
1.05, 0.27, 51.88
1.05, 0.24, 52.15
1.05, 0.23, 52.44
1.05, 0.23, 52.7
1.04, 0.2, 52.94
1.05, 0.2, 53.15
1.05, 0.19, 53.35
1.05, 0.18, 53.56
1.06, 0.18, 53.75
1.07, 0.16, 53.93
1.07, 0.15, 54.14
1.08, 0.14, 54.34
1.08, 0.12, 54.55
1.09, 0.12, 54.8
1.09, 0.1, 55.07
1.1, 0.1, 55.38
1.11, 0.1, 55.69
1.11, 0.09, 55.95
1.12, 0.08, 56.21
1.14, 0.1, 56.56
1.15, 0.09, 56.92
1.15, 0.09, 57.24
1.15, 0.1, 57.59
1.15, 0.11, 57.93
1.15, 0.12, 58.2
1.15, 0.13, 58.44
1.13, 0.15, 58.69
1.14, 0.15, 58.99
1.14, 0.14, 59.25
1.15, 0.13, 59.51
1.15, 0.15, 59.77
1.15, 0.16, 60.05
1.16, 0.16, 60.29
1.16, 0.19, 60.52
1.16, 0.19, 60.79
1.16, 0.21, 61.02
1.17, 0.22, 61.24
1.18, 0.22, 61.48
1.18, 0.23, 61.7
1.18, 0.23, 61.98
1.18, 0.2, 62.37
1.18, 0.19, 62.74
1.18, 0.18, 63.12
1.18, 0.15, 63.62
1.16, 0.11, 64.17
1.17, 0.1, 64.68
1.17, 0.09, 65.13
1.17, 0.09, 65.6
1.18, 0.07, 66.01
1.19, 359.99, 66.44
1.19, 359.94, 66.81
1.2, 359.92, 67.33
1.2, 359.91, 67.84
1.2, 359.9, 68.36
1.21, 359.88, 68.87
1.23, 359.86, 69.46
1.23, 359.86, 70.11
1.24, 359.84, 70.88
1.26, 359.81, 71.89
1.26, 359.82, 72.98
1.29, 359.84, 74.1
1.3, 359.88, 75.17
1.33, 359.88, 76.1
1.37, 359.86, 77.28
1.37, 359.83, 78.33
1.34, 359.82, 79.29
1.3, 359.83, 80.29
1.28, 359.82, 81.27
1.29, 359.82, 82.15
1.32, 359.83, 83.22
1.33, 359.77, 84.59
1.38, 359.76, 85.92
1.41, 359.75, 87.12
1.42, 359.74, 88.21
1.44, 359.7, 89.41
1.48, 359.7, 90.64
1.49, 359.69, 91.85
1.49, 359.67, 93.07
1.51, 359.66, 94.08
1.51, 359.64, 95.08
1.51, 359.63, 96.05
1.51, 359.63, 96.88
1.52, 359.63, 97.72
1.52, 359.63, 98.66
1.52, 359.62, 99.54
1.51, 359.62, 100.29
1.51, 359.63, 101.04
1.52, 359.64, 101.84
1.53, 359.64, 102.64
1.55, 359.64, 103.45
1.59, 359.63, 104.32
1.59, 359.63, 104.95
1.58, 359.62, 105.55
1.59, 359.63, 106.14
1.59, 359.63, 106.77
1.58, 359.62, 107.38
1.58, 359.61, 108.03
1.58, 359.62, 108.55
1.59, 359.62, 109.02
1.59, 359.62, 109.42
1.59, 359.63, 109.78
1.59, 359.63, 110.13
1.58, 359.62, 110.45
1.58, 359.63, 110.75
1.59, 359.64, 111.01
1.6, 359.65, 111.24
1.61, 359.66, 111.4
1.62, 359.69, 111.5
1.64, 359.73, 111.57
1.64, 359.74, 111.58
1.64, 359.75, 111.58
1.64, 359.75, 111.51
1.64, 359.75, 111.4
1.64, 359.75, 111.26
1.61, 359.72, 111.09
1.59, 359.7, 110.9
1.58, 359.69, 110.65
1.57, 359.68, 110.38
1.57, 359.69, 110.13
1.56, 359.69, 109.81
1.55, 359.68, 109.45
1.54, 359.7, 109.04
1.56, 359.71, 108.69
1.58, 359.71, 108.05
1.56, 359.74, 107.44
1.53, 359.77, 106.86
1.52, 359.79, 106.38
1.53, 359.79, 105.96
1.53, 359.8, 105.6
1.51, 359.81, 105.24
1.49, 359.82, 104.79
1.51, 359.83, 104.33
1.51, 359.86, 103.85
1.51, 359.87, 103.41
1.52, 359.88, 103.02
1.53, 359.89, 102.59
1.54, 359.9, 102.19
1.55, 359.91, 101.86
1.56, 359.91, 101.6
1.57, 359.92, 101.4
1.56, 359.92, 101.16
1.56, 359.92, 100.9
1.56, 359.93, 100.68
1.57, 359.93, 100.46
1.58, 359.94, 100.27
1.58, 359.94, 100.0
1.55, 359.95, 99.45
1.52, 359.93, 98.71
1.5, 359.98, 97.6
1.44, 359.96, 95.9
1.36, 0.01, 94.32
1.26, 0.02, 91.81
1.19, 0.08, 86.93
1.33, 0.01, 79.09
1.3, 0.12, 68.77
1.25, 0.52, 56.3
1.25, 0.8, 46.33
1.33, 0.74, 39.36
1.19, 1.3, 38.02
1.21, 1.26, 38.19
0.8, 1.18, 31.1
0.5, 1.25, 20.79
0.14, 1.23, 12.12
0.1, 1.25, 9.47
0.3, 1.31, 2.39
0.1, 1.32, 353.13
359.98, 1.2, 349.93
0.07, 0.98, 348.45
359.85, 1.03, 341.81
359.35, 0.37, 327.18
359.18, 359.95, 320.71
359.41, 359.59, 317.31
359.12, 359.77, 313.64
359.1, 359.75, 312.04
359.08, 359.77, 310.23
359.14, 0.01, 308.58
359.1, 359.98, 306.33
359.09, 359.92, 305.4
359.15, 359.94, 305.36
359.21, 359.92, 304.91
359.23, 0.01, 304.5
359.21, 0.05, 304.39
359.24, 359.98, 304.07
359.24, 359.95, 302.42
359.27, 359.84, 299.13
359.2, 359.8, 294.74
359.18, 359.76, 289.51
359.23, 359.61, 285.19
359.21, 359.55, 283.43
359.04, 359.04, 281.35
359.02, 358.98, 281.18
359.07, 359.07, 281.35
359.26, 359.32, 281.11
359.18, 359.04, 279.56
359.21, 358.93, 272.7
359.31, 358.75, 267.75
359.37, 358.73, 264.64
359.43, 358.7, 262.19
359.48, 358.66, 260.51
359.52, 358.58, 258.84
359.57, 358.45, 257.17
359.63, 358.33, 255.5
359.67, 358.32, 253.84
359.73, 358.24, 252.44
359.79, 358.22, 250.92
359.87, 358.09, 249.57
359.8, 357.87, 249.82
359.74, 357.84, 250.48
359.8, 357.75, 251.07
359.81, 357.73, 251.81
359.79, 357.71, 252.53
359.77, 357.68, 253.29
359.78, 357.65, 253.53
359.81, 357.79, 253.22
359.85, 357.8, 252.69
359.85, 357.85, 252.07
359.91, 357.85, 250.82
359.97, 357.71, 250.27
359.98, 357.67, 250.36
359.98, 357.63, 250.26
359.99, 357.68, 249.64
0.02, 357.67, 249.12
0.04, 357.66, 249.16
0.05, 357.68, 249.51
0.02, 357.68, 250.14
359.79, 357.8, 251.53
359.6, 357.78, 256.11
359.66, 357.42, 261.07
359.0, 357.88, 262.23
354.78, 358.55, 262.74
354.36, 0.93, 266.07
356.09, 357.85, 266.2
357.3, 357.75, 266.75
359.46, 357.73, 266.94
359.63, 357.45, 266.15
359.56, 357.73, 266.0
359.58, 357.64, 266.03
359.66, 357.36, 266.22
359.73, 357.35, 266.06
359.71, 357.32, 266.06
359.79, 357.31, 265.96
359.8, 357.31, 265.91
359.84, 357.3, 265.79
359.84, 357.3, 265.69
359.92, 357.26, 265.51
359.83, 357.28, 265.57
359.81, 357.29, 265.59
359.84, 357.3, 265.69
359.86, 357.32, 265.76
359.89, 357.32, 265.78
359.91, 357.32, 265.76
359.95, 357.34, 265.75
0.01, 357.4, 265.84
0.0, 357.49, 266.16
0.0, 357.51, 266.42
359.98, 357.47, 266.42
359.99, 357.42, 266.22
359.99, 357.41, 265.83
0.0, 357.4, 265.52
359.99, 357.41, 265.33
359.97, 357.42, 265.24
359.97, 357.42, 265.18
359.97, 357.42, 265.15
359.98, 357.43, 265.11
359.97, 357.44, 265.06
359.96, 357.46, 264.99
359.96, 357.47, 264.85
359.97, 357.47, 264.72
359.98, 357.46, 264.52
359.99, 357.46, 264.38
0.0, 357.46, 264.29
359.99, 357.47, 264.25
359.99, 357.47, 264.22
359.98, 357.48, 264.2
359.97, 357.48, 264.2
359.96, 357.49, 264.2
359.95, 357.48, 264.2
359.95, 357.48, 264.2
359.95, 357.46, 264.19
359.95, 357.46, 264.18
359.94, 357.47, 264.19
359.94, 357.46, 264.19
359.93, 357.48, 264.22
359.94, 357.47, 264.22
359.94, 357.46, 264.2
359.96, 357.46, 264.12
359.96, 357.46, 264.02
359.95, 357.47, 263.96
359.95, 357.49, 263.9
359.93, 357.5, 263.84
359.92, 357.52, 263.8
359.91, 357.52, 263.76
359.91, 357.52, 263.69
359.91, 357.52, 263.68
359.91, 357.52, 263.67
359.96, 357.47, 263.7
0.08, 357.39, 263.69
359.84, 357.32, 263.86
359.87, 357.29, 263.89
359.86, 357.29, 263.91
359.86, 357.28, 263.94
359.85, 357.28, 263.95
359.85, 357.27, 263.97
359.84, 357.27, 263.98
359.84, 357.26, 264.01
359.84, 357.26, 264.02
359.84, 357.26, 264.03
359.83, 357.26, 264.05
359.83, 357.25, 264.07
359.83, 357.25, 264.08
359.82, 357.25, 264.09
359.82, 357.25, 264.11
359.82, 357.26, 264.12
359.82, 357.26, 264.13
359.82, 357.26, 264.14
359.82, 357.26, 264.14
359.81, 357.27, 264.16
359.81, 357.27, 264.17
359.81, 357.28, 264.17
359.81, 357.28, 264.18
359.81, 357.28, 264.19
359.81, 357.28, 264.19
359.8, 357.28, 264.2
359.8, 357.28, 264.2
359.8, 357.28, 264.21
359.8, 357.28, 264.22
359.8, 357.28, 264.22
359.8, 357.28, 264.23
359.8, 357.29, 264.23
359.8, 357.29, 264.23
359.79, 357.29, 264.24
359.79, 357.29, 264.24
359.79, 357.29, 264.24
359.79, 357.29, 264.25
359.79, 357.29, 264.25
359.79, 357.29, 264.25
359.79, 357.29, 264.26
359.79, 357.29, 264.26
359.79, 357.29, 264.27
359.78, 357.29, 264.27
359.78, 357.29, 264.27
359.78, 357.29, 264.27
359.78, 357.29, 264.27
359.78, 357.29, 264.27
359.78, 357.29, 264.28
359.77, 357.29, 264.28
359.77, 357.29, 264.28
359.77, 357.29, 264.28
359.77, 357.29, 264.28
359.77, 357.29, 264.28
359.77, 357.29, 264.28
359.77, 357.29, 264.28
359.77, 357.29, 264.29
359.77, 357.29, 264.29
359.76, 357.29, 264.29
359.76, 357.29, 264.29
359.76, 357.29, 264.29
359.76, 357.29, 264.29
359.76, 357.29, 264.29
359.76, 357.29, 264.29
359.76, 357.29, 264.29
359.76, 357.29, 264.29
359.76, 357.29, 264.29
359.76, 357.29, 264.29
359.76, 357.29, 264.29
359.76, 357.29, 264.29
359.76, 357.29, 264.29
359.76, 357.29, 264.29
359.76, 357.29, 264.3
359.76, 357.29, 264.3
359.76, 357.29, 264.3
359.76, 357.29, 264.3
359.76, 357.29, 264.3
359.76, 357.29, 264.3
359.76, 357.29, 264.3
359.75, 357.29, 264.3
359.76, 357.29, 264.3
359.76, 357.29, 264.3
359.75, 357.29, 264.3
359.75, 357.29, 264.3
359.75, 357.29, 264.3
359.75, 357.29, 264.3
359.75, 357.29, 264.3
359.75, 357.29, 264.3
359.75, 357.29, 264.3
359.75, 357.29, 264.3
359.75, 357.29, 264.3
359.75, 357.29, 264.3
359.75, 357.29, 264.3
359.75, 357.29, 264.3
359.75, 357.29, 264.3
359.75, 357.29, 264.3
359.75, 357.29, 264.3
359.75, 357.29, 264.3
359.75, 357.29, 264.3
359.75, 357.29, 264.3
359.75, 357.29, 264.3
359.75, 357.29, 264.3
359.74, 357.29, 264.3
359.74, 357.29, 264.3
359.74, 357.29, 264.3
359.74, 357.29, 264.3
359.74, 357.29, 264.3
359.74, 357.28, 264.3
359.74, 357.28, 264.3
359.74, 357.28, 264.3
359.74, 357.28, 264.3
359.74, 357.28, 264.3
359.74, 357.28, 264.3
359.74, 357.28, 264.3
359.74, 357.28, 264.3
359.74, 357.28, 264.3
359.74, 357.28, 264.3
359.74, 357.28, 264.3
359.74, 357.28, 264.3
359.74, 357.28, 264.3
359.74, 357.28, 264.3
359.74, 357.28, 264.3
359.74, 357.28, 264.3
359.74, 357.28, 264.3
359.74, 357.28, 264.3
359.74, 357.28, 264.3
359.74, 357.28, 264.3
359.74, 357.28, 264.3
359.74, 357.28, 264.3
359.74, 357.28, 264.3
359.74, 357.28, 264.3
359.74, 357.28, 264.3
359.74, 357.29, 264.3
359.73, 357.29, 264.3
359.73, 357.29, 264.3
359.73, 357.29, 264.3
359.73, 357.29, 264.3
359.73, 357.29, 264.3
359.73, 357.29, 264.3
359.73, 357.29, 264.3
359.73, 357.29, 264.3
359.73, 357.29, 264.3
359.73, 357.29, 264.3
359.73, 357.29, 264.3
359.73, 357.29, 264.3
359.73, 357.29, 264.3
359.73, 357.29, 264.3
359.73, 357.28, 264.3
359.73, 357.28, 264.3
359.73, 357.28, 264.3
359.72, 357.28, 264.3
359.72, 357.28, 264.3
359.72, 357.28, 264.3
359.72, 357.28, 264.3
359.71, 357.28, 264.3
359.71, 357.28, 264.3
359.71, 357.28, 264.3
359.71, 357.28, 264.3
359.71, 357.28, 264.3
359.71, 357.28, 264.3
359.71, 357.28, 264.3
359.71, 357.28, 264.3
359.71, 357.28, 264.3
359.71, 357.28, 264.3
359.7, 357.28, 264.3
359.7, 357.28, 264.3
359.7, 357.28, 264.3
359.7, 357.28, 264.3
359.7, 357.28, 264.3
359.7, 357.28, 264.3
359.7, 357.28, 264.3
359.69, 357.28, 264.3
359.69, 357.28, 264.3
359.69, 357.28, 264.3
359.69, 357.28, 264.3
359.69, 357.28, 264.3
359.69, 357.28, 264.3
359.68, 357.28, 264.3
359.68, 357.28, 264.3
359.68, 357.28, 264.3
359.68, 357.27, 264.3
359.68, 357.27, 264.3
359.68, 357.27, 264.3
359.67, 357.27, 264.3
359.67, 357.27, 264.3
359.67, 357.26, 264.3
359.66, 357.26, 264.3
359.66, 357.26, 264.3
359.66, 357.26, 264.3
359.66, 357.26, 264.3
359.66, 357.26, 264.3
359.66, 357.26, 264.3
359.65, 357.26, 264.3
359.65, 357.26, 264.3
359.65, 357.26, 264.3
359.65, 357.26, 264.3
359.65, 357.26, 264.3
359.65, 357.26, 264.3
359.64, 357.26, 264.3
359.64, 357.26, 264.3
359.64, 357.26, 264.3
359.64, 357.26, 264.3
359.64, 357.26, 264.3
359.64, 357.26, 264.3
359.63, 357.25, 264.3
359.63, 357.25, 264.3
359.63, 357.25, 264.3
359.63, 357.25, 264.3
359.63, 357.25, 264.3
359.63, 357.25, 264.3
359.62, 357.25, 264.3
359.62, 357.25, 264.3
359.62, 357.25, 264.3
359.62, 357.25, 264.3
359.62, 357.25, 264.3
359.62, 357.25, 264.3
359.62, 357.25, 264.3
359.61, 357.25, 264.3
359.61, 357.25, 264.3
359.6, 357.25, 264.3
359.6, 357.25, 264.3
359.6, 357.25, 264.3
359.6, 357.25, 264.3
359.6, 357.25, 264.3
359.6, 357.25, 264.3
359.59, 357.25, 264.3
359.59, 357.25, 264.3
359.59, 357.25, 264.3
359.59, 357.25, 264.3
359.59, 357.25, 264.3
359.59, 357.25, 264.3
359.59, 357.25, 264.3
359.58, 357.24, 264.3
359.58, 357.24, 264.3
359.58, 357.24, 264.3
359.58, 357.24, 264.3
359.58, 357.24, 264.3
359.58, 357.24, 264.3
359.58, 357.24, 264.3
359.58, 357.24, 264.3
359.57, 357.24, 264.3
359.57, 357.24, 264.3
359.57, 357.24, 264.3
359.57, 357.24, 264.3
359.57, 357.24, 264.3
359.57, 357.24, 264.3
359.56, 357.24, 264.3
